Player,Span,Inns,Runs,MSD_runs
IE O'Brien (NZ),2008-2009,2,3,3
Pankaj Singh (INDIA),2010-2010,1,3,3
JM Patel (CAN),1979-1979,3,3,3
MJ Petrie (SCOT),2009-2009,2,3,3
GD Porter (AUS),1979-1979,1,3,3
U Ranchod (ZIM),1992-1993,1,3,3
RE Redmond (NZ),1973-1973,1,3,3
Sagar Pun (NEPAL),2018-2018,1,3,3
A Shamshudeen (CAN),2007-2007,1,3,3
CEL Stuart (WI),2001-2001,1,3,3
Usman Mushtaq (UAE),2015-2015,1,3,3
JN Valentine (CAN),1979-1979,2,3,3
CJPG van Zyl (SA),1992-1992,2,3,3
Yamin Ahmadzai (AFG),2015-2019,2,3,3
Zahid Ahmed (PAK),1987-1987,2,3,3
MZ Zahir (CAN),2009-2009,1,3,3
Zakiullah Zaki (AFG),2012-2012,1,3,3
JP Agnew (ENG),1985-1985,1,2,2
Ahmed Shah (AFG),2009-2009,1,2,2
Anisur Rahman (BDESH),1995-1998,2,2,2
HWR Cartwright (AUS),2017-2017,2,2,2
DJ Cullen (AUS),2006-2006,1,2,2
BR Dorey (AUS),2006-2006,1,2,2
WJ Edwards (AUS),1975-1975,1,2,2
Elias Sunny (BDESH),2011-2012,4,2,2
Fahad Nawaz (UAE),2019-2019,2,2,2
PG Gillespie (IRE),2006-2007,4,2,2
AAW Gunawardena (SL),1994-1994,1,2,2
R Hekure (PNG),2019-2019,1,2,2
BE Hendricks (SA),2019-2019,1,2,2
KC Hodsoll (BMUDA),2007-2008,2,2,2
Hussain Talat (PAK),2019-2019,1,2,2
Ibrahim Zadran (AFG),2019-2019,1,2,2
Irfan Sajid (UAE),2014-2014,1,2,2
Junaid Zia (PAK),2003-2003,2,2,2
K Kamyuka (CAN),2013-2013,1,2,2
Kashif Raza (PAK),2001-2001,1,2,2
RJ Kirtley (ENG),2001-2004,2,2,2
Masood Iqbal (PAK),1984-1984,1,2,2
SC Meaker (ENG),2011-2011,2,2,2
DWO Morgan (BMUDA),2006-2006,2,2,2
Morshed Ali Khan (BDESH),1998-1998,1,2,2
SP Mukherjee (INDIA),1990-1991,1,2,2
Nadeem Khan (PAK),1993-1995,1,2,2
Nasir Javed (USA),2004-2004,1,2,2
DR O'Sullivan (NZ),1974-1976,2,2,2
R Pathan (CAN),2013-2013,1,2,2
MR Pydanna (WI),1980-1983,1,2,2
ACL Richards (WI),2007-2007,1,2,2
Sameer Zia (UAE),2004-2004,1,2,2
JNK Shannon (IRE),2013-2013,1,2,2
GJ Thompson (IRE),2008-2008,2,2,2
PIC Thompson (WI),1997-1997,1,2,2
MS Tshabalala (SA),2007-2007,1,2,2
AP Weerakkody (SL),1994-1994,1,2,2
MD Wettimuny (SL),1983-1983,1,2,2
DF Whatmore (AUS),1980-1980,1,2,2
AGD Wickremasinghe (SL),1992-1993,1,2,2
Abdul Rehman (UAE),2004-2004,1,1,1
Abu Hider (BDESH),2018-2018,1,1,1
Alawi Shukri (UAE),2008-2008,1,1,1
Aminul Islam jnr (BDESH),1999-1999,1,1,1
PJ Bakker (NL),1996-1996,1,1,1
KMC Bandara (SL),2016-2016,1,1,1
Bilal Khan (OMAN),2019-2019,2,1,1
GA Cope (ENG),1977-1978,1,1,1
MC Cowdrey (ENG),1971-1971,1,1,1
CI Dunusinghe (SL),1995-1995,1,1,1
MTG Elliott (AUS),1997-1997,1,1,1
Fareed Ahmad (AFG),2014-2017,2,1,1
RS Ghai (INDIA),1984-1986,1,1,1
Gurdeep Singh (KENYA),2013-2013,1,1,1
Iqbal Sikander (PAK),1992-1992,1,1,1
SA Jayasinghe (SL),1979-1979,1,1,1
SP Jones (ENG),2004-2005,1,1,1
S Kaul (INDIA),2018-2018,2,1,1
B Laughlin (AUS),2009-2009,1,1,1
SCG MacGill (AUS),2000-2000,2,1,1
Mahmood Hamid (PAK),1995-1995,1,1,1
GJ McCarter (IRE),2014-2014,1,1,1
JM Mennie (AUS),2016-2016,2,1,1
Mohammad Kashif (NL),2006-2010,3,1,1
Moniruzzaman (BDESH),2003-2003,2,1,1
PV Mpitsang (SA),1999-1999,1,1,1
M Mulla (CAN),2007-2007,1,1,1
W Mwayenga (ZIM),2002-2004,2,1,1
DP Nannes (AUS),2009-2009,1,1,1
Nasim-ul-Ghani (PAK),1973-1973,1,1,1
NV Ojha (INDIA),2010-2010,1,1,1
G Onions (ENG),2009-2009,1,1,1
KA Patel (KENYA),2006-2006,2,1,1
Y Punja (UAE),2015-2015,1,1,1
RR Ramdass (WI),2005-2005,1,1,1
SJ Roberts (NZ),1990-1990,1,1,1
LC Romero (USA),2004-2004,2,1,1
R Sharma (INDIA),2011-2012,1,1,1
KJ Silva (SL),1995-1995,1,1,1
AM Stuart (AUS),1997-1997,1,1,1
Subashis Roy (BDESH),2016-2016,1,1,1
JP Taylor (ENG),1993-1993,1,1,1
LB Taylor (ENG),1986-1986,1,1,1
JG Thomas (ENG),1986-1987,3,1,1
S Tyagi (INDIA),2009-2010,1,1,1
KPJ Warnaweera (SL),1990-1993,3,1,1
BA Westdijk (NL),2011-2011,3,1,1
J Yadav (INDIA),2016-2016,1,1,1
NS Yadav (INDIA),1986-1987,2,1,1
B Yograj Singh (INDIA),1980-1981,4,1,1
Yunus Badat (EAf),1975-1975,2,1,1
Aman Ali (UAE),2008-2008,1,0,0
J Angel (AUS),1994-1995,1,0,0
Anwar Hossain Monir (BDESH),2002-2002,1,0,0
S Baksh (CAN),1979-1979,1,0,0
MRCN Bandaratilleke (SL),1998-1998,1,0,0
JE Benjamin (ENG),1994-1995,1,0,0
A Bhandari (INDIA),2000-2004,1,0,0
DL Blake (USA),2004-2004,1,0,0
BP Bracewell (NZ),1978-1978,1,0,0
RG Callender (CAN),1979-1979,2,0,0
NM Carter (SCOT),2013-2013,1,0,0
K Christie (HKG),2016-2016,1,0,0
Fahad Alhashmi (UAE),2008-2015,3,0,0
Fazle Mahmud (BDESH),2018-2018,2,0,0
R Flannigan (SCOT),2010-2010,1,0,0
LR Gibbs (WI),1973-1975,1,0,0
N Gifford (ENG),1985-1985,1,0,0
VD Grandia (NL),2002-2002,1,0,0
Hamza Tahir (SCOT),2019-2019,2,0,0
RG Hart (NZ),2002-2002,1,0,0
Harunur Rashid (BDESH),1988-1988,2,0,0
SM Harwood (AUS),2009-2009,1,0,0
Ishtiaq Muhammad (HKG),2016-2016,1,0,0
Kaleemullah (OMAN),2019-2019,1,0,0
PHT Kaushal (SL),2015-2015,1,0,0
GJP Kruger (SA),2006-2006,2,0,0
AGR Loudon (ENG),2006-2006,1,0,0
OC McCoy (WI),2018-2018,1,0,0
AW Mathieson (NZ),2015-2015,1,0,0
KP Meiyappan (UAE),2019-2019,1,0,0
JP Millmow (NZ),1990-1990,1,0,0
Mohammad Khalil (PAK),2005-2005,1,0,0
Mohammad Talha (PAK),2014-2014,1,0,0
D Mohammed (WI),2006-2008,1,0,0
Naeem Ahmed (PAK),1978-1978,1,0,0
Najaf Shah (PAK),2007-2007,1,0,0
Naseer Malik (PAK),1975-1975,1,0,0
Nasir Hameed (HKG),2004-2004,1,0,0
AM Nayar (INDIA),2009-2009,1,0,0
N Ncube (ZIM),2011-2011,1,0,0
A Neill (SCOT),2019-2019,1,0,0
MB Owens (NZ),1992-1992,1,0,0
NM Parker (NZ),1976-1976,1,0,0
NT Pascal (WI),2009-2009,1,0,0
N Phillip (WI),1978-1978,1,0,0
AG Puttick (SA),2005-2005,1,0,0
NV Radford (ENG),1988-1988,3,0,0
Rafiqul Islam (BDESH),2002-2002,1,0,0
CAK Rajitha (SL),2018-2019,3,0,0
DR Ramsammy (CAN),2012-2012,1,0,0
N Ranatunga (SL),1993-1993,1,0,0
Raza Hasan (PAK),2014-2014,1,0,0
Rizwan Latif (UAE),2004-2004,1,0,0
Robiul Islam (BDESH),2013-2013,1,0,0
Saqib Zulfiqar (NL),2019-2019,1,0,0
Shadab Kabir (PAK),1996-1996,3,0,0
Shakeel Khan (PAK),1987-1987,1,0,0
T Shamsi (SA),2016-2019,3,0,0
Simandeep Singh (HKG),2018-2018,1,0,0
GS Sobers (WI),1973-1973,1,0,0
Tanvir Mehdi (PAK),1992-1992,1,0,0
M Venkataramana (INDIA),1988-1988,1,0,0
R Walters (NAM),2003-2003,2,0,0
CM Willoughby (SA),2000-2003,2,0,0
Zakir Hossain (BDESH),1998-1998,1,0,0
